pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
528427070,60,RL,86.0,14598,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,894,894,GasA,5,1,SBrkr,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,4,BuiltIn,Fin,3,668,3,3,1.0,100,0,0,0,None,None,0,1,2008,WD ,1,1,1
527161090,60,RL,0.0,8637,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,871,Unf,0,52,923,GasA,4,1,SBrkr,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,Fin,2,451,3,3,1.0,256,0,0,0,None,None,0,4,2007,WD ,8,7,1
534250410,60,RL,76.0,9120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,No,ALQ,442,Unf,0,459,901,GasA,3,1,SBrkr,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,3,Attchd,RFn,2,540,4,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,34,34,1
909100150,30,RL,67.0,5142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,ALQ,224,Unf,0,725,949,GasA,3,1,SBrkr,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,Unf,1,205,3,3,0.0,0,0,0,0,None,None,0,6,2008,WD ,85,0,1
916176125,20,RL,150.0,215245,Pave,None,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,Gd,ALQ,1236,Rec,820,80,2136,GasW,3,1,SBrkr,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,4,Attchd,RFn,2,513,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,44,44,0
533215070,120,FV,35.0,4109,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,Av,GLQ,1141,Unf,0,416,1557,GasA,5,1,SBrkr,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,3,Attchd,RFn,2,484,3,3,1.0,124,0,0,0,None,None,0,6,2008,WD ,9,8,1
531450030,60,RL,75.0,8285,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,No,GLQ,397,Unf,0,439,836,GasA,4,1,SBrkr,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,0,Attchd,Fin,2,506,3,3,1.0,192,0,0,0,None,None,0,5,2008,WD ,16,16,1
905202190,20,RL,0.0,20355,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,Av,Rec,810,ALQ,826,229,1865,GasA,3,1,SBrkr,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,4,Attchd,Unf,2,521,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,39,39,1
902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,651,651,GasA,4,1,SBrkr,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,4,Detchd,Unf,1,240,3,3,0.5,0,0,0,0,None,None,0,9,2009,WD ,63,17,1
903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,Av,BLQ,749,Rec,63,46,858,GasA,3,1,SBrkr,0,0,892,1,0,1,0,1,1,4,5,Min2,0,0,None,None,0,0,0,0,0.0,0,160,0,0,None,None,0,7,2009,COD,86,59,1
535453080,20,RL,0.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,GLQ,574,Unf,0,466,1040,GasA,5,1,SBrkr,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,RFn,1,286,3,3,1.0,0,0,0,0,None,Shed,0,7,2007,WD ,48,4,0
533223010,160,FV,35.0,3735,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,No,GLQ,450,Unf,0,241,691,GasA,5,1,SBrkr,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,0,Detchd,Unf,2,506,3,3,1.0,0,0,0,0,None,None,0,3,2006,WD ,7,7,1
535377090,90,RL,64.0,6979,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,GLQ,1056,Unf,0,0,1056,GasA,4,1,SBrkr,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,264,0,0,0,GdPrv,Shed,600,6,2010,WD ,30,30,1
535475020,60,RL,71.0,7056,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,No,BLQ,400,Unf,0,380,780,GasA,3,1,SBrkr,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,3,Attchd,RFn,2,483,3,3,1.0,0,0,0,0,None,None,0,10,2008,WD ,45,45,1
528221070,60,RL,122.0,11911,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,684,684,GasA,5,1,SBrkr,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,4,BuiltIn,Fin,2,400,3,3,1.0,100,0,0,0,None,None,0,3,2009,WD ,4,4,1
909176150,30,RL,0.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Rec,238,Unf,0,618,856,GasA,3,1,SBrkr,0,0,856,1,0,1,0,2,1,3,4,Typ,1,4,Detchd,Unf,2,399,3,3,1.0,0,166,0,0,None,None,0,3,2010,WD ,71,60,0
535383110,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,720,720,GasA,3,0,SBrkr,0,0,846,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,Fin,2,576,3,3,0.0,0,0,0,0,None,None,0,6,2009,WD ,89,59,0
907260010,60,RL,0.0,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1128,1128,GasA,5,1,SBrkr,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,4,Attchd,Unf,2,779,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,6,6,0
528445020,60,RL,70.0,9605,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,1,SBrkr,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,3,574,3,3,1.0,240,0,0,0,None,None,0,7,2007,WD ,1,1,1
909277090,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,793,Unf,0,480,1273,GasA,5,1,SBrkr,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,Unf,1,307,3,3,1.0,483,115,0,0,MnPrv,None,0,6,2009,WD ,49,49,0
528354050,60,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1264,1264,GasA,5,1,SBrkr,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,RFn,3,889,3,3,1.0,220,0,0,0,None,None,0,7,2009,WD ,13,12,0
905426030,30,RL,85.0,19550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,Gd,ALQ,1035,Unf,0,545,1580,GasA,5,1,SBrkr,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,4,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,1,2008,WD ,68,1,1
923226320,180,RM,21.0,1491,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,LwQ,150,GLQ,480,0,630,GasA,5,1,SBrkr,0,0,630,1,0,1,0,1,1,3,3,Typ,0,0,None,None,0,0,0,0,1.0,96,0,0,0,None,None,0,5,2010,WD ,38,38,1
902102100,50,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,No,ALQ,48,Unf,0,661,709,GasA,3,1,SBrkr,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,4,Basment,Unf,1,240,3,3,1.0,84,0,0,0,None,None,0,1,2010,COD,110,56,0
908275200,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,544,Unf,0,224,768,GasA,3,1,SBrkr,0,0,768,0,0,1,0,2,1,3,4,Typ,1,2,Detchd,Unf,1,355,3,3,1.0,0,0,0,0,MnPrv,None,0,7,2007,WD ,52,52,1
535150300,75,RL,174.0,25419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,No,GLQ,1036,LwQ,184,140,1360,GasA,4,1,SBrkr,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,5,Detchd,Unf,2,795,3,3,1.0,0,0,512,5,GdPrv,None,0,3,2006,WD ,88,16,1
527107030,60,RL,0.0,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,ALQ,592,Unf,0,99,691,GasA,4,1,SBrkr,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,Fin,2,409,3,3,1.0,315,0,0,0,None,None,0,7,2006,WD ,11,10,1
902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,844,844,GasA,3,1,SBrkr,0,0,844,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,216,3,3,0.0,50,0,0,0,None,None,0,7,2006,WD ,81,56,1
528102140,60,RL,110.0,14257,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,No,GLQ,1360,Unf,0,416,1776,GasA,5,1,SBrkr,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,4,BuiltIn,Fin,3,754,3,3,1.0,135,0,0,0,None,None,0,6,2009,WD ,2,2,1
528429120,20,RL,49.0,20896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,Mn,GLQ,1721,Unf,0,356,2077,GasA,5,1,SBrkr,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,5,Attchd,Fin,3,1134,3,3,1.0,192,0,0,0,None,None,0,1,2006,New,1,0,1
533208010,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,No,Unf,0,Unf,0,1352,1352,GasA,5,1,SBrkr,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,4,Attchd,RFn,2,466,3,3,1.0,0,0,0,0,None,None,0,4,2007,New,1,0,1
907290260,60,RL,120.0,15611,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1079,1079,GasA,5,1,SBrkr,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,RFn,2,685,4,3,1.0,0,0,0,0,None,None,0,7,2006,New,0,0,1
527301280,20,RL,0.0,10960,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,No,GLQ,256,Unf,0,1028,1284,GasA,3,1,SBrkr,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,0,Attchd,Unf,2,480,3,3,1.0,0,0,0,0,None,None,0,4,2007,COD,23,23,1
528168040,60,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,1,SBrkr,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,4,BuiltIn,Fin,3,656,3,3,1.0,104,0,0,0,None,None,0,5,2007,WD ,4,3,1
908178050,60,RL,90.0,11060,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1150,1150,GasA,5,1,SBrkr,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,5,BuiltIn,Fin,2,502,3,3,1.0,0,0,0,0,None,None,0,2,2006,ConLD,3,1,1
921128020,20,RL,89.0,13214,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,Gd,Unf,0,Unf,0,2002,2002,GasA,5,1,SBrkr,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,4,Attchd,Fin,3,746,3,3,1.0,144,0,0,0,None,None,0,5,2010,WD ,2,1,1
906380040,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1643,1643,GasA,5,1,SBrkr,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,RFn,3,870,3,3,1.0,192,0,0,0,None,None,0,9,2007,New,0,0,1
526302110,20,RL,74.0,13008,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,No,Rec,564,Unf,0,318,882,GasA,3,1,SBrkr,0,0,882,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,Unf,1,502,3,3,1.0,0,0,0,0,None,None,0,10,2009,WD ,53,53,0
534275060,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,734,Unf,0,160,894,GasA,4,1,SBrkr,0,0,894,1,0,1,0,2,1,3,5,Typ,1,1,Detchd,Unf,2,396,3,3,1.0,0,0,0,0,GdWo,None,0,8,2009,WD ,49,49,1
528290120,60,RL,60.0,8123,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,1,SBrkr,793,0,1800,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,Fin,2,463,3,3,1.0,100,0,0,0,None,None,0,6,2009,WD ,9,9,1
528186120,120,RL,68.0,7820,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,No,Unf,0,Unf,0,1869,1869,GasA,5,1,SBrkr,0,0,1869,0,0,2,0,2,1,5,6,Typ,1,4,Attchd,RFn,2,617,3,3,1.0,210,0,0,0,None,None,0,12,2007,New,0,0,1
911370450,120,RM,59.0,5568,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,Gd,GLQ,1573,Unf,0,0,1573,GasA,4,1,SBrkr,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,4,Attchd,Fin,2,495,3,3,1.0,123,153,0,0,None,None,0,10,2007,New,1,0,0
909175030,50,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,388,Unf,0,552,940,GasA,5,1,SBrkr,403,0,1595,0,0,1,0,2,1,3,6,Typ,2,4,Attchd,Unf,1,240,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,66,6,1
906223210,60,RL,80.0,9828,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,584,Unf,0,544,1128,GasA,5,1,SBrkr,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,RFn,2,466,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,14,14,1
528482130,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,912,912,GasA,5,1,SBrkr,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,Fin,2,615,3,3,1.0,182,0,0,0,None,None,0,11,2009,WD ,6,5,1
916403010,20,RL,130.0,11457,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,Mn,GLQ,1005,Unf,0,387,1392,GasA,3,1,SBrkr,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,3,Attchd,Unf,2,576,3,3,1.0,0,0,0,0,None,None,0,3,2009,WD ,21,21,1
903231220,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,No,Rec,347,Unf,0,381,728,GasA,5,1,SBrkr,434,0,1162,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,258,2,1,1.0,0,0,0,0,None,None,0,11,2006,ConLI,76,56,1
902104060,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,576,576,GasA,4,1,SBrkr,348,0,1140,0,0,1,0,3,1,3,7,Min2,0,0,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,6,2010,WD ,100,6,1
528170040,60,RL,56.0,20431,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,No,GLQ,1410,Unf,0,438,1848,GasA,5,1,SBrkr,880,0,2728,1,0,2,1,4,1,5,10,Typ,2,5,Attchd,Fin,3,706,3,3,1.0,0,0,0,0,None,None,0,4,2006,New,1,0,0
906223080,60,RL,85.0,10560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,No,GLQ,474,Unf,0,605,1079,GasA,5,1,SBrkr,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,RFn,2,473,3,3,1.0,400,0,0,0,MnPrv,None,0,8,2009,WD ,16,15,1
916326090,20,RL,149.0,19958,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,585,585,GasA,4,1,SBrkr,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,4,Attchd,RFn,2,461,3,3,1.0,274,138,0,0,GdPrv,None,0,7,2007,WD ,49,12,0
528235000,80,RL,87.0,11084,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,192,Unf,0,192,384,GasA,5,1,SBrkr,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,4,BuiltIn,Fin,2,400,3,3,1.0,100,0,0,0,None,None,0,6,2007,WD ,3,3,0
903453050,70,RM,60.0,10266,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,372,Unf,0,396,768,GasA,3,1,FuseA,768,0,1536,0,0,1,1,4,1,3,7,Typ,0,0,Detchd,Unf,1,308,3,3,1.0,0,0,0,0,None,None,0,5,2008,COD,56,56,1
527450150,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,No,BLQ,356,Unf,0,316,672,GasA,3,1,SBrkr,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,0,Detchd,Unf,1,264,3,3,1.0,144,0,0,0,None,None,0,5,2007,WD ,34,34,1
905403150,20,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,Mn,Rec,500,Unf,0,594,1094,GasA,5,1,SBrkr,0,0,1094,0,0,1,0,3,1,3,5,Typ,2,4,Attchd,RFn,2,495,3,3,1.0,0,287,0,0,None,None,0,6,2008,WD ,55,55,0
527108090,60,RL,168.0,23257,Pave,None,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,No,Unf,0,Unf,0,868,868,GasA,5,1,SBrkr,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,4,BuiltIn,RFn,2,422,3,3,1.0,0,0,0,0,None,None,0,9,2006,New,0,0,1
535475010,60,RL,76.0,7570,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,780,780,GasA,3,1,SBrkr,813,0,1806,0,0,1,1,4,1,3,8,Typ,0,0,Attchd,Unf,2,483,3,3,1.0,0,0,0,0,None,None,0,3,2009,WD ,45,45,1
